System ID Summary
Left motor tested: Forward Left
Right motor tested: Reverse Right
Total commands executed: 10
Total run time: 12600
Velocity interval: 20

Voltage Commands
Magnitude (L)   Magnitude (R)   Duration
122     122     1810
1     1     1805
8260     208     -1950.58
8280     208     -1958.47
8300     208     -1966.76
8320     208     -1974.51
8340     208     -1982.71
8360     208     -1990.42
8380     208     -1998.61
8400     208     -2006.35
8420     208     -2014.52
8440     208     -2022.71
8460     208     -2030.58
8480     208     -2038.87
8500     208     -2046.71
8520     208     -2054.98
8540     208     -2062.94
8560     208     -2071.40
8580     208     -2079.54
8600     208     -2088.01
8620     208     -2096.05
8640     208     -2104.56
8660     208     -2112.65
8680     208     -2121.20
8700     208     -2129.21
8720     208     -2137.60
8740     208     -2145.55
8760     208     -2153.91
8780     208     -2162.24
8800     208     -2170.07
8820     208     -2178.26
8840     208     -2186.03
8860     208     -2194.21
8880     208     -2201.92
8900     208     -2210.16
8920     208     -2217.93
8940     208     -2226.06
8960     208     -2233.95
8980     208     -2242.13
9000     208     -2250.08
9020     208     -2258.39
9040     208     -2266.25
9060     208     -2274.68
9080     208     -2283.10
9100     41     -2291.14
9120     41     -2299.00
9140     41     -2305.65
9160     41     -2312.12
9180     41     -2317.73
9200     41     -2323.28
9220     41     -2328.00
9240     28     -2332.70
9260     28     -2336.74
9280     28     -2340.66
9300     28     -2344.08
9320     28     -2347.28
9340     28     -2350.09
9360     28     -2352.76
9380     28     -2355.07
9400     28     -2357.27
9420     28     -2359.20
9440     28     -2360.83
9460     28     -2362.28
9480     28     -2363.50
9500     28     -2364.56
9520     28     -2365.36
9540     28     -2366.00
9560     28     -2366.50
9580     28     -2366.78
9600     28     -2366.96
9620     28     -2366.98
9640     28     -2366.95
9660     28     -2366.90
9680     28     -2366.92
9700     28     -2366.92
9720     28     -2366.92
9740     28     -2366.93
9760     28     -2366.92
9780     28     -2366.93
9800     28     -2366.93
9820     28     -2366.93
9840     28     -2366.93
9860     28     -2366.94
9880     28     -2366.93
9900     28     -2366.94
9920     28     -2366.94
9940     28     -2366.94
9960     28     -2366.94
9980     28     -2366.94
10000     28     -2366.94
10020     28     -2366.94
10040     28     -2366.94
10060     28     -2366.94
10080     28     -2366.94
10100     28     -2366.94
10120     28     -2366.95
10140     28     -2366.95
10160     28     -2366.95
10180     28     -2366.95
10200     28     -2366.96
10220     28     -2366.96
10240     28     -2366.96
10260     28     -2366.96
10280     28     -2366.96
10300     28     -2366.96
10320     28     -2366.96
10340     28     -2366.96
10360     28     -2366.97
10380     28     -2366.97
10400     28     -2366.97
10420     28     -2366.98
10440     28     -2366.98
10460     28     -2366.98
10480     28     -2366.98
10500     28     -2366.99
10520     28     -2366.99
10540     28     -2366.99
10560     28     -2366.99
10580     28     -2367.00
10600     28     -2367.00
10620     28     -2367.00
10640     28     -2367.00
10660     28     -2367.01
10680     28     -2367.01
10700     28     -2367.01
10720     28     -2367.01
10740     28     -2367.01
10760     28     -2367.01
10780     28     -2367.01
10800     106     -2367.01
10820     106     -2367.29
10840     106     -2367.60
10860     106     -2368.34
10880     106     -2369.06
10900     106     -2370.09
10920     106     -2371.26
10940     106     -2372.57
10960     106     -2373.96
10980     106     -2375.55
11000     106     -2377.25
11020     106     -2379.00
11040     106     -2380.94
11060     106     -2382.84
11080     106     -2384.94
11100     106     -2387.04
11120     106     -2389.23
11140     106     -2391.35
11160     106     -2393.69
11180     106     -2395.95
11200     106     -2398.39
11220     106     -2400.68
11240     106     -2403.15
11260     106     -2405.65
11280     106     -2408.24
11300     106     -2410.76
11320     106     -2413.49
11340     106     -2416.31
11360     106     -2419.01
11380     106     -2421.91
11400     106     -2424.71
11420     106     -2427.74
11440     106     -2430.57
11460     106     -2433.63
11480     106     -2436.55
11500     106     -2439.66
11520     106     -2442.71
11540     106     -2445.90
11560     106     -2449.04
11580     106     -2452.39
11600     106     -2455.53
11620     106     -2458.89
11640     106     -2462.40
11660     106     -2465.72
11680     106     -2469.24
11700     106     -2472.73
11720     106     -2476.31
11740     106     -2479.78
11760     106     -2483.39
11780     106     -2486.83
11800     106     -2490.42
11820     106     -2493.84
11840     106     -2497.47
11860     106     -2500.97
11880     106     -2504.56
11900     106     -2508.05
11920     106     -2511.74
11940     106     -2515.17
11960     106     -2518.90
11980     106     -2522.58
12000     106     -2526.00
12020     208     -2529.67
12040     208     -2533.64
12060     208     -2538.37
12080     208     -2543.12
12100     208     -2548.64
12120     208     -2554.04
12140     208     -2560.01
12160     208     -2565.85
12180     208     -2572.27
12200     208     -2578.56
12220     208     -2585.19
12240     208     -2591.67
12260     208     -2598.80
12280     208     -2605.87
12300     208     -2612.77
12320     208     -2620.25
12340     208     -2627.36
12360     208     -2634.92
12380     208     -2642.23
12400     208     -2650.18
12420     208     -2657.69
12440     208     -2665.71
12460     208     -2673.38
12480     208     -2681.52
12500     208     -2689.28
12520     208     -2697.45
12540     208     -2705.19
12560     208     -2713.40
12580     208     -2721.22
12600     122     -2729.48
End Measurements
